parent,child
TCF3,CHML_gene
TCF3,SLC35F2_gene
TCF3,TMEM245_gene
TCF3,DHRS3_gene
TCF3,LIMA1_gene
TCF3,DST_gene
TCF3,CAST_gene
TCF3,ACAA1_gene
TCF3,CUL2_gene
TCF3,ADAMTS6_gene
TCF3,ACTR3B_gene
TCF3,DNAJC3_gene
TCF3,PNP_gene
TCF3,PRRG4_gene
TCF3,SLC25A12_gene
TCF3,L3HYPDH_gene
TCF3,GLS2_gene
TCF3,TBC1D25_gene
TCF3,ZNF202_gene
TCF3,CSRP1_gene
TCF3,HEG1_gene
TCF3,SNX10_gene
TCF3,SEMA4B_gene
TCF3,SPIRE2_gene
TCF3,PLIN3_gene
TCF3,PER2_gene
TCF3,SLC39A14_gene
TCF3,MFGE8_gene
TCF3,PLIN2_gene
TCF3,FRS2_gene
TCF3,PRSS30P_gene
TCF3,NREP_gene
TCF3,LPAR4_gene
TCF3,SLC39A2_gene
TCF3,KIAA2022_gene
TCF3,DND1_gene
TCF3,NUDT1_gene
TCF3,MAP7D3_gene
TCF3,PRR19_gene
TCF3,UPK1A_gene
TCF3,PLEKHA3_gene
TCF3,APOF_gene
TCF3,BST1_gene
TCF3,CD47_gene
TCF3,DMKN_gene
TCF3,CLEC2D_gene
TCF3,ARHGAP8_gene
TCF3,PTK7_gene
TCF3,CD200R1_gene
TCF3,LPAR6_gene
TCF3,IAPP_gene
TCF3,DECR2_gene
TCF3,CCDC127_gene
TCF3,SDHA_gene
TCF3,GBP1_gene
TCF3,GBP5_gene
TCF3,IRGM_gene
TCF3,CRB3_gene
TCF3,RNF208_gene
TCF3,KLHL32_gene
TCF3,SPC24_gene
TCF3,ENPP2_gene
TCF3,TMEM140_gene
TCF3,SCGN_gene
TCF3,PEX13_gene
TCF3,MCF2_gene
TCF3,FKBP1B_gene
TCF3,COPZ2_gene
TCF3,XKR9_gene
TCF3,ARMC10_gene
TCF3,PDZD4_gene
TCF3,MAP7D1_gene
TCF3,CCDC102A_gene
TCF3,ITPKA_gene
TCF3,MCAM_gene
TCF3,LEMD2_gene
TCF3,PAFAH1B3_gene
TCF3,CYP4F3_gene
TCF3,KLF8_gene
TCF3,INPPL1_gene
TCF3,LRRC42_gene
TCF3,SCN2B_gene
TCF3,CCDC173_gene
TCF3,PPFIA3_gene
TCF3,ZBTB7B_gene
TCF3,VPREB3_gene
TCF3,KLHL2_gene
TCF3,CYSLTR1_gene
TCF3,MID1_gene
TCF3,NEK7_gene
TCF3,TRIM39_gene
TCF3,CSTF1_gene
TCF3,CCT8_gene
TCF3,ADAT2_gene
TCF3,CCNC_gene
TCF3,NOL9_gene
TCF3,CIRBP_gene
TCF3,PUF60_gene
TCF3,CCNL1_gene
TCF3,PTPN2_gene
TCF3,BANP_gene
TCF3,THOC1_gene
TCF3,NSL1_gene
TCF3,CNNM2_gene
TCF3,UBE4A_gene
TCF3,RBBP5_gene
TCF3,MRPS23_gene
TCF3,RPS26_gene
TCF3,ATG12_gene
TCF3,ERCC5_gene
TCF3,PLEKHA1_gene
TCF3,PEX3_gene
TCF3,SMIM12_gene
TCF3,MTF1_gene
TCF3,USP48_gene
TCF3,TRIAP1_gene
TCF3,LONP1_gene
TCF3,TRMT2A_gene
TCF3,RPL29_gene
TCF3,AQR_gene
TCF3,PEX14_gene
TCF3,TEFM_gene
TCF3,SNX1_gene
TCF3,CLN5_gene
TCF3,LSM10_gene
TCF3,TOR2A_gene
TCF3,CHCHD2_gene
TCF3,TCTA_gene
TCF3,SMARCAD1_gene
TCF3,TGOLN2_gene
TCF3,NFATC2IP_gene
TCF3,USP28_gene
TCF3,ZCCHC8_gene
TCF3,PSMB4_gene
TCF3,AACS_gene
TCF3,KIF21B_gene
TCF3,ANXA11_gene
TCF3,KRCC1_gene
TCF3,TMEM123_gene
TCF3,MAP3K6_gene
TCF3,TUBA4A_gene
TCF3,ASB1_gene
TCF3,ITSN1_gene
TCF3,CTDSP2_gene
TCF3,FZD5_gene
TCF3,BOLA3_gene
TCF3,GPX4_gene
TCF3,AGAP3_gene
TCF3,SYNGR1_gene
TCF3,SERBP1_gene
TCF3,CAPRIN1_gene
TCF3,UBB_gene
TCF3,COX20_gene
TCF3,HNRNPL_gene
TCF3,ZNF384_gene
TCF3,POLG_gene
TCF3,NBR1_gene
TCF3,PRCC_gene
TCF3,LACE1_gene
TCF3,DSCR3_gene
TCF3,MEF2D_gene
TCF3,POU2F1_gene
TCF3,AMD1_gene
TCF3,NUFIP2_gene
TCF3,SETD5_gene
TCF3,WAC_gene
TCF3,ZFR_gene
TCF3,SMARCD2_gene
TCF3,MESDC2_gene
TCF3,NUCKS1_gene
TCF3,LNPEP_gene
TCF3,HDLBP_gene
TCF3,PPP6R3_gene
TCF3,DHX9_gene
TCF3,LRCH4_gene
TCF3,SLC25A40_gene
TCF3,SUMO3_gene
TCF3,CSE1L_gene
TCF3,CC2D1B_gene
TCF3,RNF44_gene
TCF3,MED25_gene
TCF3,MPLKIP_gene
TCF3,HINFP_gene
TCF3,SLC25A1_gene
TCF3,USP1_gene
TCF3,ZBTB37_gene
TCF3,HMGCR_gene
TCF3,NFATC3_gene
TCF3,UBAP2_gene
TCF3,WRNIP1_gene
TCF3,RHEB_gene
TCF3,SRSF6_gene
TCF3,MGRN1_gene
TCF3,MYBL1_gene
TCF3,NDC1_gene
TCF3,FNIP1_gene
TCF3,NOP14_gene
TCF3,SCAF11_gene
TCF3,SSR1_gene
TCF3,TMEM201_gene
TCF3,PSAT1_gene
TCF3,NCOA5_gene
TCF3,HEXIM2_gene
TCF3,SH2B1_gene
TCF3,ZBTB7A_gene
TCF3,RNF138_gene
TCF3,CRTAP_gene
TCF3,TICRR_gene
TCF3,UIMC1_gene
TCF3,SETX_gene
TCF3,NEDD4_gene
TCF3,TMEM87B_gene
TCF3,PKMYT1_gene
TCF3,ZFP1_gene
TCF3,FBXO22_gene
TCF3,NCBP1_gene
TCF3,TDP2_gene
TCF3,TVP23B_gene
TCF3,USP10_gene
TCF3,CAMK2G_gene
TCF3,RALGDS_gene
TCF3,RGS12_gene
TCF3,DMXL1_gene
TCF3,MSH2_gene
TCF3,YBX1_gene
TCF3,PDIA6_gene
TCF3,SPIRE1_gene
TCF3,TNRC6C_gene
TCF3,ABLIM2_gene
TCF3,EPS15_gene
TCF3,PTPN4_gene
TCF3,ADNP_gene
TCF3,HBS1L_gene
TCF3,GPBP1_gene
TCF3,ABHD2_gene
TCF3,IRF2BPL_gene
TCF3,PAWR_gene
TCF3,SPRED1_gene
TCF3,ACTN4_gene
TCF3,AMOTL2_gene
TCF3,ANKRD10_gene
TCF3,TPD52_gene
TCF3,HS6ST1_gene
TCF3,KIFC3_gene
TCF3,CTNNB1_gene
TCF3,ITGB1_gene
TCF3,SLC6A6_gene
TCF3,FSCN1_gene
TCF3,CIC_gene
TCF3,MIDN_gene
TCF3,RARG_gene
TCF3,BAIAP2_gene
TCF3,BCL2L11_gene
TCF3,DUSP6_gene
TCF3,ID3_gene
TCF3,TGIF1_gene
TCF3,KANK1_gene
TCF3,CITED2_gene
TCF3,UBC_gene
TCF3,DDIT4_gene
TCF3,ZMYND8_gene
TCF3,RBPJ_gene
TCF3,SPRY2_gene
TCF3,ZFP36L1_gene
TCF3,SPRED2_gene
TCF3,GSE1_gene
TCF3,RHOB_gene
TCF3,MTSS1_gene
TCF3,SLC29A1_gene
TCF3,SSBP3_gene
TCF3,SLC23A2_gene
TCF3,UCK2_gene
TCF3,IL6ST_gene
TCF3,REEP3_gene
TCF3,TRIM2_gene
TCF3,XBP1_gene
TCF3,OTUD7B_gene
TCF3,HSPB1_gene
TCF3,BMF_gene
TCF3,NQO2_gene
TCF3,CBX3_gene
TCF3,MLLT10_gene
TCF3,DIDO1_gene
TCF3,GID8_gene
TCF3,RHOF_gene
TCF3,TRIM25_gene
TCF3,MESDC1_gene
TCF3,GNA13_gene
TCF3,TRIM8_gene
TCF3,MOB4_gene
TCF3,SMG1_gene
TCF3,ANKLE2_gene
TCF3,NDUFV2_gene
TCF3,NUDT3_gene
TCF3,NUDT4_gene
TCF3,FAM91A1_gene
TCF3,SMYD2_gene
TCF3,GLUL_gene
TCF3,SLC30A1_gene
TCF3,H2AFX_gene
TCF3,KIT_gene
TCF3,PGLS_gene
TCF3,TBC1D13_gene
TCF3,VAT1_gene
TCF3,IER5L_gene
TCF3,LDB1_gene
TCF3,POLR2M_gene
TCF3,RAB7A_gene
TCF3,NFE2L2_gene
TCF3,RAB30_gene
TCF3,NT5DC3_gene
TCF3,RALY_gene
TCF3,CORO1C_gene
TCF3,FCHSD2_gene
TCF3,PARD6B_gene
TCF3,HNRNPLL_gene
TCF3,PIK3IP1_gene
TCF3,SPAG9_gene
TCF3,ACTN1_gene
TCF3,BTBD9_gene
TCF3,RFX3_gene
TCF3,RAP1B_gene
TCF3,RTN4_gene
TCF3,RALBP1_gene
TCF3,ZC3H3_gene
TCF3,RPS6KA5_gene
TCF3,EYA3_gene
TCF3,ATG10_gene
TCF3,DNAJC27_gene
TCF3,SOS1_gene
TCF3,FUBP3_gene
TCF3,TFCP2L1_gene
TCF3,S1PR2_gene
TCF3,SLC25A4_gene
TCF3,NRF1_gene
TCF3,KHDRBS1_gene
TCF3,AFF4_gene
TCF3,SREBF2_gene
TCF3,MXD1_gene
TCF3,UBALD2_gene
TCF3,ATXN2_gene
TCF3,NFAT5_gene
TCF3,CALM1_gene
TCF3,SNTB2_gene
TCF3,KPNB1_gene
TCF3,DYNLL1_gene
TCF3,HSP90AA1_gene
TCF3,FBXL14_gene
TCF3,DDIT3_gene
TCF3,ELOVL6_gene
TCF3,TOB2_gene
TCF3,EMC10_gene
TCF3,NUP50_gene
TCF3,TMEM55B_gene
TCF3,DIAPH1_gene
TCF3,YLPM1_gene
TCF3,FRYL_gene
TCF3,NCK2_gene
TCF3,PRKCI_gene
TCF3,NSMAF_gene
TCF3,NIT2_gene
TCF3,ZNF148_gene
TCF3,HSP90AB1_gene
TCF3,HNRNPH1_gene
TCF3,EIF4A2_gene
TCF3,POLR3E_gene
TCF3,SRSF7_gene
TCF3,SIK2_gene
TCF3,CDK11B_gene
TCF3,ANLN_gene
TCF3,MAPK6_gene
TCF3,HNRNPU_gene
TCF3,FUBP1_gene
TCF3,REV1_gene
TCF3,RASAL2_gene
TCF3,STK40_gene
TCF3,REV3L_gene
TCF3,RANBP2_gene
TCF3,SLC3A2_gene
TCF3,MKKS_gene
TCF3,TMBIM1_gene
TCF3,TPRA1_gene
TCF3,GCLM_gene
TCF3,GADD45A_gene
TCF3,PIP5K1A_gene
TCF3,TOR3A_gene
TCF3,GOLIM4_gene
TCF3,RNF38_gene
TCF3,ARID1A_gene
TCF3,RAB4A_gene
TCF3,ITSN2_gene
TCF3,FAM168A_gene
TCF3,RALB_gene
TCF3,FBXL13_gene
TCF3,FRRS1_gene
TCF3,ARL4A_gene
TCF3,LBR_gene
TCF3,DNAJB6_gene
TCF3,LIMS1_gene
TCF3,SYPL1_gene
TCF3,DUSP1_gene
TCF3,SHF_gene
TCF3,CHD7_gene
TCF3,GNAI2_gene
TCF3,STAT1_gene
TCF3,ACOT7_gene
TCF3,ANO6_gene
TCF3,CDC42SE1_gene
TCF3,MLLT11_gene
TCF3,UBE2N_gene
TCF3,FRAT2_gene
TCF3,LYSMD3_gene
TCF3,PDIK1L_gene
TCF3,SH2B3_gene
TCF3,KIFC1_gene
TCF3,KRAS_gene
TCF3,TUBA1A_gene
TCF3,VIM_gene
TCF3,WDR5_gene
TCF3,MTA3_gene
TCF3,EHMT1_gene
TCF3,MSL1_gene
TCF3,MORC3_gene
TCF3,SMG5_gene
TCF3,KBTBD8_gene
TCF3,TRIM24_gene
TCF3,SLC15A4_gene
TCF3,GORASP2_gene
TCF3,SNAI3_gene
TCF3,AZI2_gene
TCF3,CNNM3_gene
TCF3,SEH1L_gene
TCF3,NUDT19_gene
TCF3,JOSD1_gene
TCF3,GNB1_gene
TCF3,CNOT10_gene
TCF3,TRIP12_gene
TCF3,CSNK2A1_gene
TCF3,CDK12_gene
TCF3,RAF1_gene
TCF3,PDE7A_gene
TCF3,MAML1_gene
TCF3,STK38L_gene
TCF3,ZBTB45_gene
TCF3,NAA35_gene
TCF3,TBRG1_gene
TCF3,PKM_gene
TCF3,CCNL2_gene
TCF3,BRD4_gene
TCF3,PIGG_gene
TCF3,FLCN_gene
TCF3,DMTF1_gene
TCF3,MEF2A_gene
TCF3,USP3_gene
TCF3,ENAH_gene
TCF3,YWHAZ_gene
TCF3,NAIF1_gene
TCF3,AGER_gene
TCF3,WRAP53_gene
TCF3,AMZ2_gene
TCF3,SLC1A4_gene
TCF3,DNMT3A_gene
TCF3,RFC5_gene
TCF3,EEF2K_gene
TCF3,ATG101_gene
TCF3,SAMM50_gene
TCF3,MGST3_gene
TCF3,DPM1_gene
TCF3,L3MBTL2_gene
TCF3,ERP44_gene
TCF3,INVS_gene
TCF3,HARBI1_gene
TCF3,C5orf51_gene
TCF3,TWISTNB_gene
TCF3,SLC12A8_gene
TCF3,FGFR1_gene
TCF3,FAM60A_gene
TCF3,SLC39A10_gene
TCF3,HMCES_gene
TCF3,DMTN_gene
TCF3,RASL11B_gene
TCF3,F2RL1_gene
TCF3,LRRC34_gene
TCF3,LY6E_gene
TCF3,OAS2_gene
TCF3,TWSG1_gene
TCF3,AGPAT2_gene
TCF3,GBAS_gene
TCF3,ZNF428_gene
TCF3,RADIL_gene
TCF3,CNN3_gene
TCF3,NCOR1_gene
TCF3,CBX1_gene
TCF3,PARP1_gene
TCF3,CISD1_gene
TCF3,FBXL3_gene
TCF3,FBXW4_gene
TCF3,CEP120_gene
TCF3,RNF141_gene
TCF3,SH3GL2_gene
TCF3,BRD1_gene
TCF3,GPR180_gene
TCF3,IST1_gene
TCF3,CCNE2_gene
TCF3,LMNB1_gene
TCF3,PDCD7_gene
TCF3,TMEM64_gene
TCF3,PAN2_gene
TCF3,SF1_gene
TCF3,SYVN1_gene
TCF3,CLK1_gene
TCF3,PPM1G_gene
TCF3,FNDC3A_gene
TCF3,PPP1CB_gene
TCF3,ACBD3_gene
TCF3,COX5B_gene
TCF3,MINK1_gene
TCF3,FAM174A_gene
TCF3,TMX4_gene
TCF3,RPS29_gene
TCF3,AKAP9_gene
TCF3,ZFAND5_gene
TCF3,MAP4K3_gene
TCF3,VRK1_gene
TCF3,ARHGAP17_gene
TCF3,N4BP2_gene
TCF3,SLC38A10_gene
TCF3,ZSCAN2_gene
TCF3,MXD4_gene
TCF3,ZNFX1_gene
TCF3,CCNI_gene
TCF3,YRDC_gene
TCF3,PDRG1_gene
TCF3,ZNF48_gene
TCF3,UTP14C_gene
TCF3,PHLDA3_gene
TCF3,PGP_gene
TCF3,ADPGK_gene
TCF3,HNRNPAB_gene
TCF3,CNOT11_gene
TCF3,CCT7_gene
TCF3,ZNF451_gene
TCF3,ME2_gene
TCF3,CTDP1_gene
TCF3,PPP1R15B_gene
TCF3,SLTM_gene
TCF3,ABCD3_gene
TCF3,ADRM1_gene
TCF3,MAP7_gene
TCF3,SNAPC2_gene
TCF3,VMAC_gene
TCF3,ACAT1_gene
TCF3,ATXN7L2_gene
TCF3,APH1A_gene
TCF3,DCUN1D3_gene
TCF3,FBXO5_gene
TCF3,KIF11_gene
TCF3,MRPL51_gene
TCF3,NCAPD2_gene
TCF3,MZF1_gene
TCF3,PHF23_gene
TCF3,DVL2_gene
TCF3,MED26_gene
TCF3,THOC6_gene
TCF3,TNFRSF12A_gene
TCF3,SEPHS2_gene
TCF3,DRG1_gene
TCF3,SNRNP70_gene
TCF3,NKIRAS2_gene
TCF3,RPL23A_gene
TCF3,TRIM16_gene
TCF3,FUT11_gene
TCF3,TM2D2_gene
TCF3,FANCM_gene
TCF3,BUB1_gene
TCF3,RASIP1_gene
TCF3,RPL28_gene
TCF3,IPMK_gene
TCF3,HSCB_gene
TCF3,HAX1_gene
TCF3,CTF1_gene
TCF3,THAP2_gene
TCF3,ZFC3H1_gene
TCF3,TCEB1_gene
TCF3,ZNF622_gene
TCF3,CACYBP_gene
TCF3,M6PR_gene
TCF3,PPHLN1_gene
TCF3,SEC16A_gene
TCF3,ZCRB1_gene
TCF3,CDC25A_gene
TCF3,UQCR10_gene
TCF3,APRT_gene
TCF3,GFER_gene
TCF3,DIABLO_gene
TCF3,MEX3C_gene
TCF3,GTF3A_gene
TCF3,KIAA1033_gene
TCF3,DROSHA_gene
TCF3,YY1_gene
TCF3,MEAF6_gene
TCF3,PPP3R1_gene
TCF3,NACA_gene
TCF3,SEC24A_gene
TCF3,C18orf32_gene
TCF3,RAB4B_gene
TCF3,TRAPPC3_gene
TCF3,YARS2_gene
TCF3,PHIP_gene
TCF3,TPM3_gene
TCF3,ALG13_gene
TCF3,NAP1L1_gene
TCF3,TMEM170A_gene
TCF3,PANK1_gene
TCF3,EIF4ENIF1_gene
TCF3,PRKAB2_gene
TCF3,LENG8_gene
TCF3,LRRC14_gene
TCF3,TRIM28_gene
TCF3,METTL9_gene
TCF3,ATXN2L_gene
TCF3,NAP1L4_gene
TCF3,AHCTF1_gene
TCF3,CDC42EP4_gene
TCF3,B4GALT5_gene
TCF3,WASL_gene
TCF3,ZNF22_gene
TCF3,IREB2_gene
TCF3,FIGNL1_gene
TCF3,IQGAP1_gene
TCF3,PCM1_gene
TCF3,COQ2_gene
TCF3,POMP_gene
TCF3,TTYH1_gene
TCF3,KCTD2_gene
TCF3,SLC25A53_gene
TCF3,URM1_gene
TCF3,GTPBP6_gene
TCF3,LARP7_gene
TCF3,RBMS2_gene
TCF3,MAK16_gene
TCF3,TMEM60_gene
TCF3,ZCCHC9_gene
TCF3,TDG_gene
TCF3,NANOS1_gene
TCF3,POM121_gene
TCF3,WHSC1L1_gene
TCF3,CRELD1_gene
TCF3,FAM207A_gene
TCF3,UBFD1_gene
TCF3,BLOC1S3_gene
TCF3,TRAPPC6A_gene
TCF3,UBE2I_gene
TCF3,FDX1_gene
TCF3,MAN1A2_gene
TCF3,RPS8_gene
TCF3,YTHDF2_gene
TCF3,CEP78_gene
TCF3,RAB6A_gene
TCF3,POLR2H_gene
TCF3,TOLLIP_gene
TCF3,PUS10_gene
TCF3,GTF3C3_gene
TCF3,UBQLN1_gene
TCF3,TMEM203_gene
TCF3,MOGS_gene
TCF3,SYF2_gene
TCF3,ARIH2_gene
TCF3,TAF5_gene
TCF3,TMED2_gene
TCF3,FAM114A2_gene
TCF3,UBE2K_gene
TCF3,IARS2_gene
TCF3,SF3B1_gene
TCF3,PKN2_gene
TCF3,MRI1_gene
TCF3,SAC3D1_gene
TCF3,TMEM168_gene
TCF3,TRIT1_gene
TCF3,NDUFS6_gene
TCF3,ASAH1_gene
TCF3,VPS37A_gene
TCF3,FAM185A_gene
TCF3,ZDHHC20_gene
TCF3,LRRC58_gene
TCF3,ABHD5_gene
TCF3,RAB11FIP5_gene
TCF3,TXNDC5_gene
TCF3,CASD1_gene
TCF3,SOAT1_gene
TCF3,EPM2A_gene
TCF3,MIB1_gene
TCF3,USP9X_gene
TCF3,RELB_gene
TCF3,PRKAA1_gene
TCF3,RNF170_gene
TCF3,DDX20_gene
TCF3,ATP2B1_gene
TCF3,CKAP2L_gene
TCF3,FIP1L1_gene
TCF3,SRPK1_gene
TCF3,HOMER1_gene
TCF3,NEK2_gene
TCF3,KDM1A_gene
TCF3,ZNF496_gene
TCF3,ULK2_gene
TCF3,ZRANB3_gene
TCF3,DNAJC25_gene
TCF3,CAPN7_gene
TCF3,PPP2R5E_gene
TCF3,EIF2AK3_gene
TCF3,MAP2K1_gene
TCF3,TM9SF1_gene
TCF3,NCAPG2_gene
TCF3,EXOSC8_gene
TCF3,GSG2_gene
TCF3,COPB1_gene
TCF3,C1orf74_gene
TCF3,RMND5A_gene
TCF3,SLC25A23_gene
TCF3,FICD_gene
TCF3,TMEM198_gene
TCF3,DNAAF2_gene
TCF3,ZNF276_gene
TCF3,CD63_gene
TCF3,POU6F1_gene
TCF3,LMNB2_gene
TCF3,XPO6_gene
TCF3,ACBD4_gene
TCF3,EIF2B4_gene
TCF3,SNX17_gene
TCF3,ZNF142_gene
TCF3,FKBP7_gene
TCF3,BCL7C_gene
TCF3,CCHCR1_gene
TCF3,ILVBL_gene
TCF3,MBD6_gene
TCF3,LENG9_gene
TCF3,PGM3_gene
TCF3,EMC8_gene
TCF3,ICE2_gene
TCF3,ANKRD12_gene
TCF3,LRR1_gene
TCF3,CCNJL_gene
TCF3,TMEM110_gene
TCF3,MAPK8_gene
TCF3,CSPP1_gene
TCF3,ELOVL7_gene
TCF3,KIF3A_gene
TCF3,PDHB_gene
TCF3,MON2_gene
TCF3,SPIN1_gene
TCF3,LONRF1_gene
TCF3,WDR82_gene
TCF3,RNF5_gene
TCF3,CRYZL1_gene
TCF3,LRIF1_gene
TCF3,RRM2B_gene
TCF3,SPTLC2_gene
TCF3,CCDC47_gene
TCF3,ASPSCR1_gene
TCF3,SLC16A6_gene
TCF3,FASN_gene
TCF3,FEM1B_gene
TCF3,PCBP4_gene
TCF3,RNF126_gene
TCF3,AHCY_gene
TCF3,MEF2C_gene
TCF3,ACOT13_gene
TCF3,GRK4_gene
TCF3,ANXA6_gene
TCF3,JADE2_gene
TCF3,TXLNG_gene
TCF3,PEAK1_gene
TCF3,FMN1_gene
TCF3,ACLY_gene
TCF3,TIMM13_gene
TCF3,SLC12A6_gene
TCF3,KLHL26_gene
TCF3,LLGL2_gene
TCF3,HES6_gene
TCF3,MAP3K2_gene
TCF3,SLC30A9_gene
TCF3,ABHD14A_gene
TCF3,NAT6_gene
TCF3,DECR1_gene
TCF3,FANCG_gene
TCF3,RAB34_gene
TCF3,HIST2H2AB_gene
TCF3,HIST2H2AC_gene
TCF3,HIST2H2BE_gene
TCF3,SPSB2_gene
TCF3,HIST1H3A_gene
TCF3,HIST1H2AB_gene
TCF3,HIST1H2AK_gene
TCF3,HIST1H2BN_gene
TCF3,HIST1H4J_gene
TCF3,HIST1H3B_gene
TCF3,HIST1H4B_gene
TCF3,HIST1H4D_gene
TCF3,HIST1H1B_gene
TCF3,HIST1H3I_gene
TCF3,HIST1H2BO_gene
TCF3,HIST1H2AG_gene
TCF3,HIST1H2BF_gene
TCF3,HIST1H3D_gene
TCF3,HIST1H2BM_gene
TCF3,HIST1H2BJ_gene
TCF3,C14orf119_gene
TCF3,ADO_gene
TCF3,PKP4_gene
TCF3,PCBD2_gene
TCF3,CDC14A_gene
TCF3,IL23R_gene
TCF3,NCKAP1_gene
TCF3,PUM2_gene
TCF3,AARS2_gene
TCF3,HIST1H1C_gene
TCF3,SKI_gene
TCF3,H6PD_gene
TCF3,RHOBTB2_gene
TCF3,ST5_gene
TCF3,COQ10A_gene
TCF3,SETD1B_gene
TCF3,PROCA1_gene
TCF3,ZFP69_gene
TCF3,EVA1B_gene
TCF3,OXCT1_gene
TCF3,TMEM53_gene
TCF3,SLK_gene
TCF3,ANKRD13C_gene
TCF3,UPF1_gene
TCF3,EZH2_gene
TCF3,PSMD5_gene
TCF3,DDX24_gene
TCF3,KCNA7_gene
TCF3,TAL2_gene
TCF3,ZNF623_gene
TCF3,SMTNL2_gene
TCF3,MBLAC2_gene
TCF3,ZNF12_gene
TCF3,CA5A_gene
TCF3,PLEKHJ1_gene
TCF3,RAB23_gene
TCF3,AGA_gene
TCF3,SLC12A2_gene
TCF3,PM20D2_gene
TCF3,UBE2D1_gene
TCF3,ZFX_gene
TCF3,MYO5A_gene
TCF3,ALMS1_gene
TCF3,RPL21_gene
TCF3,KLHL7_gene
TCF3,ZNF346_gene
TCF3,PRX_gene
TCF3,IQGAP3_gene
TCF3,ZBTB8A_gene
TCF3,RBM12B_gene
TCF3,TMEM67_gene
TCF3,FBXL12_gene
TCF3,AGO1_gene
TCF3,ZNF398_gene
TCF3,LPCAT4_gene
TCF3,CDC42BPB_gene
TCF3,TMEM65_gene
TCF3,SPATS2_gene
TCF3,MAP4K5_gene
TCF3,SMC3_gene
TCF3,PPP3CB_gene
TCF3,ARL13B_gene
TCF3,GATC_gene
TCF3,WDR47_gene
TCF3,HDAC1_gene
TCF3,TP53BP1_gene
TCF3,ACAP3_gene
TCF3,RNF139_gene
TCF3,BCS1L_gene
TCF3,NCEH1_gene
TCF3,FMNL1_gene
TCF3,MGAT4B_gene
TCF3,SNAI1_gene
TCF3,NR4A1_gene
TCF3,PRKACA_gene
TCF3,RFXAP_gene
TCF3,MRPL9_gene
TCF3,NIF3L1_gene
TCF3,PPIL3_gene
TCF3,PPT1_gene
TCF3,RANBP10_gene
TCF3,TSNAXIP1_gene
TCF3,CSRNP1_gene
TCF3,SKIL_gene
TCF3,SOX12_gene
TCF3,CYTH1_gene
TCF3,SIN3A_gene
TCF3,TOP2B_gene
TCF3,NUB1_gene
TCF3,CREB3_gene
TCF3,GPRC5A_gene
TCF3,GLRX2_gene
TCF3,MBTD1_gene
TCF3,HSDL2_gene
TCF3,ANKS6_gene
TCF3,KCNH2_gene
TCF3,MARVELD1_gene
TCF3,HBEGF_gene
TCF3,CAPN15_gene
TCF3,ST3GAL2_gene
TCF3,DUSP14_gene
TCF3,MAP3K8_gene
TCF3,MFN2_gene
TCF3,UACA_gene
TCF3,KIAA1456_gene
TCF3,KRT9_gene
TCF3,PLEKHA7_gene
TCF3,GDI2_gene
TCF3,GTF2E2_gene
TCF3,HABP4_gene
TCF3,CREB1_gene
TCF3,GALNT11_gene
TCF3,SLC43A2_gene
TCF3,TYRO3_gene
TCF3,CNIH1_gene
TCF3,SFT2D2_gene
TCF3,RMI2_gene
TCF3,WDR37_gene
TCF3,LNX2_gene
TCF3,POLR1D_gene
TCF3,ZBTB1_gene
TCF3,SMPD4_gene
TCF3,PPA1_gene
TCF3,OSM_gene
TCF3,PDCD4_gene
TCF3,GPN1_gene
TCF3,TAX1BP3_gene
TCF3,KIF2A_gene
TCF3,CCDC88C_gene
TCF3,HEATR5A_gene
TCF3,MAPK9_gene
TCF3,ATG4B_gene
TCF3,RANBP9_gene
TCF3,MAPK14_gene
TCF3,HMGXB3_gene
TCF3,RHOA_gene
TCF3,PCYOX1L_gene
TCF3,TMEM159_gene
TCF3,LLGL1_gene
TCF3,PDPK1_gene
TCF3,PHOSPHO2_gene
TCF3,ZBED3_gene
TCF3,SLC35A3_gene
TCF3,RNF214_gene
TCF3,P2RX4_gene
TCF3,DIS3_gene
TCF3,OXLD1_gene
TCF3,SEPHS1_gene
TCF3,DNAJC5_gene
TCF3,CDC20_gene
TCF3,CSTF2_gene
TCF3,DNAJA2_gene
TCF3,CCDC71L_gene
TCF3,KDELR2_gene
TCF3,STRAP_gene
TCF3,IFT140_gene
TCF3,FAM133B_gene
TCF3,ZNF382_gene
TCF3,FAM72A_gene
TCF3,SRSF10_gene
TCF3,UBAP2L_gene
TCF3,SNX15_gene
TCF3,CBY1_gene
TCF3,ERMP1_gene
TCF3,CUL1_gene
TCF3,YEATS2_gene
TCF3,SRD5A3_gene
TCF3,MAP3K14_gene
TCF3,FAM110A_gene
TCF3,NAE1_gene
TCF3,SAV1_gene
TCF3,TMEM9B_gene
TCF3,ZFAND4_gene
TCF3,CREBL2_gene
TCF3,ANXA7_gene
TCF3,PKD1_gene
TCF3,PKN1_gene
TCF3,ZNF569_gene
TCF3,RAD52_gene
TCF3,TGDS_gene
TCF3,RBL2_gene
TCF3,PAFAH2_gene
TCF3,LRRC47_gene
TCF3,INO80E_gene
TCF3,TMEM79_gene
TCF3,NOS1_gene
TCF3,S100A11_gene
TCF3,UGGT2_gene
TCF3,ARF1_gene
TCF3,CD2AP_gene
TCF3,POT1_gene
TCF3,ASIC4_gene
TCF3,ITGB3_gene
TCF3,IKZF1_gene
TCF3,INPP5D_gene
TCF3,AUNIP_gene
